Agent,Date,LOB,Channel,ACW,Dual/Multiple_Chat_AHT,Inbound_Transaction,Outbound_Transaction,Handle_Time,Hold_Time,Outbound_Handle_Time,Missed_Contacts
Agent1107,5/29/2025,BMW Group,Phone,82,0,0,7,1537,436,1537,1
Agent1116,5/29/2025,Stellantis,Chat,1984,28414,70,0,48141,0,0,1
Agent1129,5/29/2025,Geely Holding Group,Chat,399,5260,57,0,5472,0,0,1
Agent1135,5/29/2025,Stellantis,Phone,1266,0,15,2,7572,1820,354,2
Agent1147,5/29/2025,BAIC Group,Chat,1436,19569,33,0,23899,0,0,1
Agent1154,5/29/2025,Bentley Motors,Chat,760,8179,22,0,9598,0,0,1
Agent1742,5/29/2025,Dongfeng Motor Corp.,Chat,2448,23232,51,0,32719,0,0,1
Agent1169,5/29/2025,General Motors,Phone,2510,0,35,3,18332,2746,371,1
Agent1179,5/29/2025,BMW Group,Phone,184,0,5,1,2130,0,191,1
Agent1183,5/29/2025,Geely Holding Group,Phone,571,0,12,3,5911,1403,2105,2
Agent1192,5/29/2025,Bentley Motors,Phone,1170,0,26,0,12386,2187,0,2
Agent1193,5/29/2025,Bentley Motors,Chat,2950,21896,31,0,29447,0,0,1
Agent1513,5/29/2025,Honda Motor Co.,Chat,1307,13442,21,0,18168,0,0,3
Agent2184,5/29/2025,Ford Motor Company,Phone,619,0,3,2,3918,1742,294,2
Agent1203,5/29/2025,Honda Motor Co.,Phone,702,0,14,0,6391,664,0,2
Agent1205,5/29/2025,Stellantis,Phone,558,0,11,4,8212,2494,642,2
Agent1217,5/29/2025,Honda Motor Co.,Phone,440,0,8,2,2403,46,351,2
Agent1218,5/29/2025,Stellantis,Phone,625,0,10,0,5251,412,0,1
Agent1220,5/29/2025,BAIC Group,Phone,705,0,44,7,17977,357,1104,1
Agent1236,5/29/2025,General Motors,Phone,832,0,28,0,14042,2415,0,5
Agent1518,5/29/2025,Stellantis,Chat,2085,18993,41,0,25367,0,0,2
Agent1259,5/29/2025,Stellantis,Phone,1506,0,16,9,10950,637,1286,1
Agent1265,5/29/2025,McLaren Automotive,Chat,1106,22782,53,0,33914,0,0,2
Agent1266,5/29/2025,McLaren Automotive,Phone,489,0,14,0,7879,1563,0,1
Agent1778,5/29/2025,Geely Holding Group,Phone,0,0,0,0,0,0,0,1
Agent1274,5/29/2025,Hyundai Motor Co.,Phone,1766,0,24,7,15252,1272,2763,2
Agent1282,5/29/2025,General Motors,Chat,173,5275,18,0,5275,0,0,1
Agent1285,5/29/2025,Geely Holding Group,Chat,1584,21480,31,0,25519,0,0,2
Agent1289,5/29/2025,General Motors,Phone,2811,0,26,0,9849,440,0,1
Agent1290,5/29/2025,Suzuki Motor Corp.,Chat,1004,18541,43,0,25455,0,0,6
Agent1291,5/29/2025,Suzuki Motor Corp.,Phone,1351,0,13,2,5599,351,261,1
Agent1302,5/29/2025,General Motors,Phone,1669,0,28,0,12361,4020,0,2
Agent1303,5/29/2025,General Motors,Phone,141,0,11,0,2428,791,0,1
Agent1303,5/29/2025,General Motors,Phone,401,0,28,0,10519,1015,0,1
Agent1311,5/29/2025,Geely Holding Group,Phone,1535,0,19,0,7439,172,0,1
Agent1312,5/29/2025,McLaren Automotive,Chat,818,17244,34,0,19369,0,0,2
Agent1313,5/29/2025,McLaren Automotive,Phone,2884,0,29,3,13421,1455,399,1
Agent1646,5/29/2025,Bentley Motors,Phone,3727,0,26,13,17626,2558,2346,1
Agent1314,5/29/2025,Mazda Motor Corp.,Phone,665,0,7,2,2923,193,192,1
Agent1325,5/29/2025,McLaren Automotive,Chat,2941,23166,42,0,29171,0,0,1
Agent1335,5/29/2025,Ford Motor Company,Phone,223,0,2,2,1470,0,426,1
Agent1336,5/29/2025,Renault Group,Chat,1519,13099,79,0,18470,0,0,1
Agent1337,5/29/2025,Ford Motor Company,Chat,1195,18225,58,0,20784,0,0,5
Agent1338,5/29/2025,BMW Group,Chat,1701,24226,52,0,32764,0,0,2
Agent1347,5/29/2025,McLaren Automotive,Chat,1029,23712,45,0,28635,0,0,1
Agent2314,5/29/2025,Stellantis,Phone,1220,0,4,6,5016,1407,571,1
Agent1647,5/29/2025,Kia Corporation,Phone,0,0,0,0,0,0,0,1
Agent1364,5/29/2025,Bentley Motors,Phone,2394,0,33,9,18339,2361,2108,1
Agent2086,5/29/2025,McLaren Automotive,Phone,1487,0,16,6,11385,3141,582,1
Agent1370,5/29/2025,Renault Group,Phone,1229,0,12,5,6984,1444,1190,7
Agent1374,5/29/2025,Subaru Corp.,Phone,1565,0,16,1,4825,0,308,3
Agent1380,5/29/2025,BMW Group,Chat,179,3377,11,0,5354,0,0,1
Agent1388,5/29/2025,Hyundai Motor Co.,Chat,1836,23784,50,0,36692,0,0,1
Agent0027,5/29/2025,Renault Group,Phone,941,0,12,2,6045,60,414,0
Agent1648,5/29/2025,Bentley Motors,Chat,3213,9939,36,0,10371,0,0,0
Agent1668,5/29/2025,Mazda Motor Corp.,Phone,444,0,4,0,1617,0,0,0
Agent1668,5/29/2025,Mazda Motor Corp.,Chat,74,1715,3,0,2451,0,0,0
Agent0054,5/29/2025,GAC Group,Chat,4147,22202,44,0,29680,0,0,0
Agent0061,5/29/2025,Aston Martin Lagonda,Phone,2338,0,31,2,15591,989,64,0
Agent1684,5/29/2025,FAW Group,Chat,1154,18292,45,0,21496,0,0,0
Agent1603,5/29/2025,Kia Corporation,Phone,723,0,14,0,6218,462,0,0
Agent0031,5/29/2025,Kia Corporation,Phone,1281,0,12,0,6688,968,0,0
Agent2512,5/29/2025,Renault Group,Phone,265,0,1,0,328,0,0,0
Agent1574,5/29/2025,Geely Holding Group,Phone,6,0,1,0,1327,260,0,0
Agent1574,5/29/2025,Geely Holding Group,Chat,2568,10725,45,0,13658,0,0,0
Agent0032,5/29/2025,Stellantis,Phone,254,0,0,5,540,0,540,0
Agent0033,5/29/2025,GAC Group,Phone,134,0,0,5,673,0,673,0
Agent0063,5/29/2025,Stellantis,Phone,1074,0,17,2,8825,620,406,0
Agent0080,5/29/2025,Subaru Corp.,Phone,133,0,0,11,1639,0,1639,0
Agent0085,5/29/2025,Stellantis,Chat,2,1592,1,0,1592,0,0,0
Agent1402,5/29/2025,Bentley Motors,Chat,1324,27131,51,0,46120,0,0,0
Agent1532,5/29/2025,General Motors,Chat,82,4077,7,0,4077,0,0,0
Agent0038,5/29/2025,Stellantis,Phone,953,0,0,23,6599,78,6599,0
Agent0081,5/29/2025,McLaren Automotive,Phone,22,0,1,0,1622,0,0,0
Agent0081,5/29/2025,McLaren Automotive,Chat,158,841,5,0,926,0,0,0
Agent0081,5/29/2025,McLaren Automotive,Phone,644,0,6,1,5679,186,1027,0
Agent0081,5/29/2025,McLaren Automotive,Chat,1402,4942,26,0,7238,0,0,0
Agent0081,5/29/2025,McLaren Automotive,Phone,14,0,0,1,975,0,975,0
Agent0081,5/29/2025,McLaren Automotive,Phone,55,0,1,0,463,0,0,0
Agent0081,5/29/2025,McLaren Automotive,Chat,672,1851,11,0,2718,0,0,0
Agent1576,5/29/2025,General Motors,Phone,391,0,6,0,3546,478,0,0
Agent0052,5/29/2025,Kia Corporation,Chat,264,9850,22,0,12698,0,0,0
Agent0090,5/29/2025,Stellantis,Phone,749,0,23,2,15800,4191,270,0
Agent0090,5/29/2025,Stellantis,Phone,98,0,3,0,533,72,0,0
Agent1687,5/29/2025,Geely Holding Group,Chat,28,344,2,0,344,0,0,0
Agent1687,5/29/2025,Geely Holding Group,Chat,797,2029,12,0,2927,0,0,0
Agent1687,5/29/2025,Geely Holding Group,Chat,101,583,3,0,778,0,0,0
Agent0041,5/29/2025,Lamborghini,Phone,255,0,0,26,4217,908,4217,0
Agent0079,5/29/2025,Renault Group,Phone,1147,0,10,9,8597,327,5171,0
Agent0042,5/29/2025,Geely Holding Group,Phone,250,0,0,12,1546,0,1546,0
Agent0074,5/29/2025,BMW Group,Chat,987,15565,15,0,15763,0,0,0
Agent0103,5/29/2025,Geely Holding Group,Phone,2548,0,40,3,20522,3687,2602,0
Agent0103,5/29/2025,Geely Holding Group,Phone,62,0,0,2,326,0,326,0
Agent0088,5/29/2025,Renault Group,Chat,245,4229,9,0,6195,0,0,0
Agent0077,5/29/2025,Geely Holding Group,Phone,417,0,0,8,3393,0,3393,0
Agent0044,5/29/2025,Subaru Corp.,Phone,2106,0,26,1,17088,3560,451,0
Agent0076,5/29/2025,XPeng Motors,Phone,2606,0,39,12,18115,365,1674,0
Agent0075,5/29/2025,Stellantis,Chat,603,9876,38,0,12440,0,0,0
Agent0102,5/29/2025,Kia Corporation,Phone,2273,0,32,11,15188,491,1705,0
Agent0023,5/29/2025,McLaren Automotive,Phone,118,0,0,13,3108,0,3108,0
Agent1759,5/29/2025,GAC Group,Phone,3249,0,35,0,13546,603,0,0
Agent1759,5/29/2025,GAC Group,Phone,649,0,8,0,3687,886,0,0
Agent1759,5/29/2025,GAC Group,Phone,79,0,0,2,516,0,516,0
Agent0096,5/29/2025,Subaru Corp.,Phone,198,0,8,0,3799,0,0,0
Agent0096,5/29/2025,Subaru Corp.,Chat,175,6623,67,0,6981,0,0,0
Agent1406,5/29/2025,Li Auto,Phone,305,0,3,2,1299,177,408,0
Agent1406,5/29/2025,Li Auto,Phone,967,0,14,0,8026,1248,0,0
Agent0082,5/29/2025,Subaru Corp.,Phone,102,0,0,2,294,0,294,0
Agent0026,5/29/2025,Lamborghini,Phone,218,0,0,6,1094,0,1094,0
Agent0083,5/29/2025,Geely Holding Group,Phone,201,0,0,2,518,0,518,0
Agent1653,5/29/2025,Ford Motor Company,Phone,15,0,1,1,1714,234,1064,0
Agent1653,5/29/2025,Ford Motor Company,Chat,157,1417,14,0,1656,0,0,0
Agent1653,5/29/2025,Ford Motor Company,Phone,118,0,6,1,4349,0,243,0
Agent1653,5/29/2025,Ford Motor Company,Chat,9,990,1,0,990,0,0,0
Agent1653,5/29/2025,Ford Motor Company,Chat,657,9965,70,0,12303,0,0,0
Agent1653,5/29/2025,Ford Motor Company,Phone,23,0,0,1,104,0,104,0
Agent1653,5/29/2025,Ford Motor Company,Chat,157,1787,15,0,2189,0,0,0
Agent0105,5/29/2025,BMW Group,Phone,448,0,11,4,5182,994,354,0
Agent0107,5/29/2025,Stellantis,Phone,683,0,11,0,5432,209,0,0
Agent1671,5/29/2025,Ford Motor Company,Phone,3266,0,26,15,18026,2747,5534,0
Agent0112,5/29/2025,Renault Group,Phone,19,0,0,2,56,0,56,0
Agent2355,5/29/2025,Kia Corporation,Chat,563,9224,6,0,9224,0,0,0
Agent2355,5/29/2025,Kia Corporation,Phone,373,0,0,7,3831,155,3831,0
Agent0115,5/29/2025,FAW Group,Chat,1386,26494,48,0,43681,0,0,0
Agent0129,5/29/2025,Hyundai Motor Co.,Chat,2680,18852,52,0,27769,0,0,0
Agent0133,5/29/2025,Stellantis,Phone,21,0,0,1,504,101,504,0
Agent0137,5/29/2025,Nissan Motor Co.,Chat,1732,20274,45,0,23030,0,0,0
Agent0137,5/29/2025,Nissan Motor Co.,Phone,929,0,0,5,1238,0,1238,0
Agent0138,5/29/2025,Kia Corporation,Phone,396,0,9,0,3529,331,0,0
Agent1411,5/29/2025,Ford Motor Company,Phone,25,0,0,1,476,229,476,0
Agent0143,5/29/2025,McLaren Automotive,Phone,6,0,0,1,877,366,877,0
Agent0144,5/29/2025,VinFast Auto,Phone,82,0,1,1,551,0,200,0
Agent0147,5/29/2025,Renault Group,Phone,1129,0,16,4,9813,66,1102,0
Agent0152,5/29/2025,Stellantis,Phone,2347,0,30,14,14455,0,2807,0
Agent0154,5/29/2025,McLaren Automotive,Phone,2040,0,33,4,17033,3240,917,0
Agent0154,5/29/2025,McLaren Automotive,Phone,184,0,2,1,1999,429,564,0
Agent0164,5/29/2025,Hyundai Motor Co.,Phone,2999,0,36,0,16806,3854,0,0
Agent0165,5/29/2025,Hyundai Motor Co.,Phone,2760,0,30,0,15471,2967,0,0
Agent0167,5/29/2025,BMW Group,Chat,2465,23631,39,0,31606,0,0,0
Agent0167,5/29/2025,BMW Group,Phone,217,0,0,5,1265,0,1265,0
Agent1413,5/29/2025,Kia Corporation,Phone,2603,0,42,2,20270,4961,1069,0
Agent0175,5/29/2025,BAIC Group,Chat,1758,21389,46,0,30670,0,0,0
Agent1414,5/29/2025,Kia Corporation,Phone,1182,0,51,7,13630,69,1124,0
Agent1414,5/29/2025,Kia Corporation,Phone,10,0,1,0,231,0,0,0
Agent1415,5/29/2025,Kia Corporation,Chat,431,674,3,0,1210,0,0,0
Agent0182,5/29/2025,Kia Corporation,Phone,150,0,0,5,456,0,456,0
Agent0182,5/29/2025,Kia Corporation,Phone,17,0,3,0,1249,392,0,0
Agent0182,5/29/2025,Kia Corporation,Chat,31,953,2,0,953,0,0,0
Agent0187,5/29/2025,BMW Group,Phone,9,0,0,1,47,0,47,0
Agent0187,5/29/2025,BMW Group,Phone,320,0,9,0,2413,946,0,0
Agent0187,5/29/2025,BMW Group,Phone,1420,0,38,3,15505,4615,497,0
Agent0192,5/29/2025,Geely Holding Group,Phone,2743,0,30,0,16466,2139,0,0
Agent0196,5/29/2025,Volvo Cars,Phone,21,0,0,1,506,83,506,0
Agent0197,5/29/2025,Volvo Cars,Chat,101,5114,3,0,5114,0,0,0
Agent0202,5/29/2025,Volvo Cars,Phone,2271,0,35,4,21289,2486,1789,0
Agent0204,5/29/2025,Volvo Cars,Phone,119,0,0,2,328,0,328,0
Agent0204,5/29/2025,Volvo Cars,Phone,19,0,1,0,342,125,0,0
Agent0206,5/29/2025,Volvo Cars,Chat,30,965,8,0,971,0,0,0
Agent0209,5/29/2025,Volvo Cars,Phone,1650,0,34,2,16893,3235,235,0
Agent0209,5/29/2025,Volvo Cars,Chat,156,3624,7,0,4348,0,0,0
Agent0210,5/29/2025,Volvo Cars,Phone,151,0,5,0,1748,275,0,0
Agent0210,5/29/2025,Volvo Cars,Phone,9,0,0,1,96,0,96,0
Agent0210,5/29/2025,Volvo Cars,Phone,642,0,33,1,18081,3860,696,0
Agent1672,5/29/2025,Ford Motor Company,Chat,574,1593,18,0,2570,0,0,0
Agent1672,5/29/2025,Ford Motor Company,Phone,32,0,0,2,324,0,324,0
Agent1672,5/29/2025,Ford Motor Company,Chat,118,379,5,0,655,0,0,0
Agent0214,5/29/2025,Bentley Motors,Chat,311,8471,20,0,8653,0,0,0
Agent0214,5/29/2025,Bentley Motors,Chat,8,1970,7,0,2000,0,0,0
Agent0216,5/29/2025,BMW Group,Phone,250,0,0,6,1580,105,1580,0
Agent0216,5/29/2025,BMW Group,Phone,516,0,23,0,13198,1449,0,0
Agent1537,5/29/2025,BAIC Group,Chat,14,6084,34,0,6202,0,0,0
Agent0218,5/29/2025,Stellantis,Phone,683,0,30,7,16417,906,1356,0
Agent0219,5/29/2025,Kia Corporation,Phone,1114,0,37,0,18841,4240,0,0
Agent0219,5/29/2025,Kia Corporation,Phone,33,0,3,0,1177,706,0,0
Agent0221,5/29/2025,Renault Group,Chat,131,7731,35,0,7745,0,0,0
Agent0224,5/29/2025,Volkswagen Group,Phone,59,0,0,1,113,0,113,0
Agent0224,5/29/2025,Volkswagen Group,Phone,55,0,2,0,1139,13,0,0
Agent0224,5/29/2025,Volkswagen Group,Phone,693,0,30,2,19437,4950,652,0
Agent0225,5/29/2025,FAW Group,Phone,110,0,0,3,743,0,743,0
Agent1538,5/29/2025,BAIC Group,Phone,272,0,9,1,3931,1222,235,0
Agent0227,5/29/2025,BMW Group,Phone,2248,0,38,3,16274,1306,1323,0
Agent0227,5/29/2025,BMW Group,Phone,76,0,0,6,552,0,552,0
Agent0229,5/29/2025,Stellantis,Phone,15,0,0,1,54,0,54,0
Agent0229,5/29/2025,Stellantis,Chat,173,6825,23,0,6931,0,0,0
Agent0229,5/29/2025,Stellantis,Phone,43,0,2,0,472,179,0,0
Agent0229,5/29/2025,Stellantis,Phone,63,0,3,1,1542,442,217,0
Agent0229,5/29/2025,Stellantis,Chat,37,471,2,0,471,0,0,0
Agent1654,5/29/2025,Ford Motor Company,Phone,398,0,6,6,2529,469,1040,0
Agent0230,5/29/2025,Stellantis,Phone,153,0,6,0,1938,225,0,0
Agent0231,5/29/2025,Ford Motor Company,Phone,2398,0,49,5,19461,497,824,0
Agent0240,5/29/2025,Ford Motor Company,Phone,869,0,0,4,1637,0,1637,0
Agent0242,5/29/2025,Renault Group,Phone,2017,0,43,2,18982,1055,121,0
Agent0246,5/29/2025,McLaren Automotive,Phone,3222,0,49,5,21297,1924,202,0
Agent0247,5/29/2025,McLaren Automotive,Chat,514,6514,25,0,8122,0,0,0
Agent0247,5/29/2025,McLaren Automotive,Chat,0,601,3,0,601,0,0,0
Agent0249,5/29/2025,Kia Corporation,Chat,111,1769,9,0,1769,0,0,0
Agent1539,5/29/2025,Stellantis,Chat,1269,25057,34,0,32118,0,0,0
Agent0255,5/29/2025,Stellantis,Phone,816,0,9,1,4289,288,34,0
Agent0256,5/29/2025,Stellantis,Phone,120,0,0,1,245,0,245,0
Agent0257,5/29/2025,Stellantis,Phone,1432,0,23,0,8802,308,0,0
Agent0257,5/29/2025,Stellantis,Phone,372,0,0,9,1800,150,1800,0
Agent0265,5/29/2025,Stellantis,Phone,1340,0,44,5,21131,689,625,0
Agent0270,5/29/2025,Hyundai Motor Co.,Phone,96,0,1,1,170,0,64,0
Agent0270,5/29/2025,Hyundai Motor Co.,Phone,548,0,0,10,1466,115,1466,0
Agent0274,5/29/2025,Stellantis,Phone,43,0,0,4,220,0,220,0
Agent0274,5/29/2025,Stellantis,Phone,119,0,11,0,4769,1865,0,0
Agent0274,5/29/2025,Stellantis,Chat,569,11069,39,0,15512,0,0,0
Agent0274,5/29/2025,Stellantis,Chat,121,2894,10,0,3865,0,0,0
Agent0275,5/29/2025,McLaren Automotive,Chat,1662,21030,39,0,22862,0,0,0
Agent0277,5/29/2025,Honda Motor Co.,Chat,737,13916,30,0,14367,0,0,0
Agent0277,5/29/2025,Honda Motor Co.,Phone,177,0,0,13,2446,0,2446,0
Agent0281,5/29/2025,McLaren Automotive,Chat,1037,22053,29,0,28373,0,0,0
Agent0281,5/29/2025,McLaren Automotive,Phone,301,0,0,13,3736,0,3736,0
Agent0285,5/29/2025,Renault Group,Phone,276,0,2,2,1539,0,738,0
Agent0285,5/29/2025,Renault Group,Phone,21,0,0,1,263,0,263,0
Agent0287,5/29/2025,McLaren Automotive,Phone,420,0,2,1,1842,425,795,0
Agent0287,5/29/2025,McLaren Automotive,Phone,1588,0,11,0,9381,1739,0,0
Agent0290,5/29/2025,McLaren Automotive,Chat,380,9659,18,0,13498,0,0,0
Agent0290,5/29/2025,McLaren Automotive,Phone,13,0,0,1,17,0,17,0
Agent0292,5/29/2025,Stellantis,Phone,399,0,0,7,1428,0,1428,0
Agent0295,5/29/2025,Chery Automobile,Phone,21,0,0,2,163,0,163,0
Agent0296,5/29/2025,Hyundai Motor Co.,Phone,417,0,0,15,3663,635,3663,0
Agent0296,5/29/2025,Hyundai Motor Co.,Phone,128,0,1,3,1130,452,694,0
Agent0296,5/29/2025,Hyundai Motor Co.,Phone,967,0,23,3,18564,2586,814,0
Agent0297,5/29/2025,Hyundai Motor Co.,Phone,1476,0,50,15,16269,1035,1256,0
Agent1424,5/29/2025,FAW Group,Phone,731,0,9,9,4406,154,986,0
Agent1657,5/29/2025,Ford Motor Company,Phone,516,0,11,0,10208,1065,0,0
Agent0305,5/29/2025,McLaren Automotive,Chat,95,1200,1,0,1200,0,0,0
Agent0306,5/29/2025,Kia Corporation,Phone,2171,0,30,1,21008,580,109,0
Agent0307,5/29/2025,McLaren Automotive,Phone,1604,0,34,1,15765,338,27,0
Agent0308,5/29/2025,Mazda Motor Corp.,Phone,1706,0,40,0,15074,3667,0,0
Agent0309,5/29/2025,Renault Group,Phone,300,0,0,5,640,0,640,0
Agent0312,5/29/2025,Hyundai Motor Co.,Chat,1717,21547,42,0,32904,0,0,0
Agent0313,5/29/2025,Renault Group,Chat,536,11483,27,0,12471,0,0,0
Agent0314,5/29/2025,Stellantis,Chat,69,1828,4,0,2424,0,0,0
Agent0316,5/29/2025,Mazda Motor Corp.,Phone,18,0,0,1,30,0,30,0
Agent0317,5/29/2025,Hyundai Motor Co.,Phone,59,0,0,3,216,0,216,0
Agent0317,5/29/2025,Hyundai Motor Co.,Chat,203,11407,32,0,12735,0,0,0
Agent0317,5/29/2025,Hyundai Motor Co.,Chat,2,2563,9,0,2984,0,0,0
Agent0328,5/29/2025,Hyundai Motor Co.,Phone,1562,0,38,1,21644,237,87,0
Agent0329,5/29/2025,McLaren Automotive,Phone,1202,0,43,4,21877,2727,493,0
Agent1673,5/29/2025,FAW Group,Phone,1986,0,40,1,23630,2474,222,0
Agent0336,5/29/2025,Kia Corporation,Chat,1929,26018,64,0,41023,0,0,0
Agent0340,5/29/2025,General Motors,Chat,1225,16934,33,0,20510,0,0,0
Agent0340,5/29/2025,General Motors,Phone,548,0,0,16,3445,200,3445,0
Agent0341,5/29/2025,Stellantis,Phone,71,0,0,7,387,0,387,0
Agent0341,5/29/2025,Stellantis,Phone,496,0,24,3,11121,1922,871,0
Agent0343,5/29/2025,Stellantis,Phone,240,0,0,4,586,0,586,0
Agent0343,5/29/2025,Stellantis,Phone,179,0,5,1,1479,482,111,0
Agent0343,5/29/2025,Stellantis,Phone,1045,0,35,3,16993,4517,876,0
Agent0344,5/29/2025,McLaren Automotive,Phone,655,0,0,13,1289,0,1289,0
Agent0344,5/29/2025,McLaren Automotive,Phone,117,0,2,0,653,252,0,0
Agent0347,5/29/2025,Subaru Corp.,Phone,522,0,7,1,6651,2093,47,0
Agent0350,5/29/2025,BMW Group,Phone,1459,0,28,0,19945,3795,0,0
Agent0352,5/29/2025,BMW Group,Phone,48,0,0,5,542,19,542,0
Agent0354,5/29/2025,Lamborghini,Chat,2956,26136,66,0,39250,0,0,0
Agent1427,5/29/2025,Dongfeng Motor Corp.,Chat,1501,11093,22,0,11689,0,0,0
Agent1428,5/29/2025,GAC Group,Phone,63,0,0,6,282,0,282,0
Agent1428,5/29/2025,GAC Group,Phone,194,0,6,0,1945,972,0,0
Agent1428,5/29/2025,GAC Group,Phone,845,0,22,0,9809,2908,0,0
Agent0359,5/29/2025,Dongfeng Motor Corp.,Phone,3771,0,40,11,15318,850,2545,0
Agent0362,5/29/2025,BMW Group,Phone,48,0,0,3,203,0,203,0
Agent0362,5/29/2025,BMW Group,Chat,250,9222,21,0,12474,0,0,0
Agent0362,5/29/2025,BMW Group,Phone,326,0,11,0,2551,9,0,0
Agent0362,5/29/2025,BMW Group,Phone,51,0,2,0,541,146,0,0
Agent0362,5/29/2025,BMW Group,Chat,204,6530,10,0,8772,0,0,0
Agent0364,5/29/2025,Kia Corporation,Phone,4,0,1,1,237,0,32,0
Agent0365,5/29/2025,BMW Group,Chat,167,6570,14,0,6570,0,0,0
Agent0366,5/29/2025,Ford Motor Company,Phone,1105,0,27,0,9108,379,0,0
Agent0366,5/29/2025,Ford Motor Company,Phone,337,0,0,8,1293,0,1293,0
Agent0371,5/29/2025,McLaren Automotive,Phone,3846,0,41,6,22699,4643,265,0
Agent0372,5/29/2025,Kia Corporation,Phone,1006,0,23,0,8201,545,0,0
Agent0372,5/29/2025,Kia Corporation,Phone,24,0,0,3,492,0,492,0
Agent0373,5/29/2025,McLaren Automotive,Chat,20,902,1,0,902,0,0,0
Agent2090,5/29/2025,BAIC Group,Phone,375,0,9,1,2344,572,111,0
Agent2090,5/29/2025,BAIC Group,Phone,523,0,0,12,1303,0,1303,0
Agent2090,5/29/2025,BAIC Group,Phone,1265,0,34,0,14474,3379,0,0
Agent0382,5/29/2025,BMW Group,Phone,192,0,6,0,1606,680,0,0
Agent0382,5/29/2025,BMW Group,Phone,535,0,0,9,1909,0,1909,0
Agent0382,5/29/2025,BMW Group,Phone,837,0,27,3,14764,4212,603,0
Agent1430,5/29/2025,Chery Automobile,Phone,475,0,36,1,18173,4407,71,0
Agent1430,5/29/2025,Chery Automobile,Phone,107,0,9,0,2553,906,0,0
Agent0389,5/29/2025,BMW Group,Chat,23,1321,2,0,2340,0,0,0
Agent0392,5/29/2025,Stellantis,Phone,232,0,0,2,311,0,311,0
Agent0395,5/29/2025,Renault Group,Chat,1543,22644,47,0,30398,0,0,0
Agent1431,5/29/2025,Mercedes-Benz Group,Phone,3658,0,46,3,22796,1542,1309,0
Agent0399,5/29/2025,BMW Group,Phone,2634,0,47,0,22361,334,0,0
Agent1544,5/29/2025,Mazda Motor Corp.,Phone,44,0,2,0,757,235,0,0
Agent1433,5/29/2025,Mercedes-Benz Group,Phone,60,0,0,1,475,0,475,0
Agent0407,5/29/2025,BMW Group,Phone,1456,0,26,1,18179,4394,1091,0
Agent0412,5/29/2025,Li Auto,Phone,209,0,0,7,846,0,846,0
Agent0412,5/29/2025,Li Auto,Phone,45,0,4,0,1102,518,0,0
Agent0412,5/29/2025,Li Auto,Phone,560,0,29,1,21799,4748,44,0
Agent0415,5/29/2025,Renault Group,Chat,2641,24146,64,0,37443,0,0,0
Agent0418,5/29/2025,Stellantis,Phone,180,0,3,0,2209,144,0,0
Agent0418,5/29/2025,Stellantis,Chat,219,977,7,0,1119,0,0,0
Agent0418,5/29/2025,Stellantis,Chat,132,1436,2,0,1436,0,0,0
Agent0419,5/29/2025,BAIC Group,Phone,101,0,0,8,878,0,878,0
Agent0419,5/29/2025,BAIC Group,Chat,331,11806,16,0,12107,0,0,0
Agent0419,5/29/2025,BAIC Group,Chat,71,3209,6,0,3209,0,0,0
Agent0421,5/29/2025,Hyundai Motor Co.,Phone,2901,0,32,1,13378,2012,129,0
Agent0421,5/29/2025,Hyundai Motor Co.,Chat,106,3137,8,0,3469,0,0,0
Agent0422,5/29/2025,Renault Group,Phone,277,0,0,9,1060,0,1060,0
Agent0422,5/29/2025,Renault Group,Phone,96,0,6,1,1632,605,163,0
Agent1578,5/29/2025,Lamborghini,Phone,852,0,0,13,5125,0,5125,0
Agent0425,5/29/2025,XPeng Motors,Phone,1740,0,35,1,21517,4715,336,0
Agent0426,5/29/2025,Stellantis,Chat,120,249,1,0,249,0,0,0
Agent0427,5/29/2025,Subaru Corp.,Chat,948,5774,15,0,8817,0,0,0
Agent0429,5/29/2025,Renault Group,Chat,1238,21337,37,0,32899,0,0,0
Agent0430,5/29/2025,Dongfeng Motor Corp.,Phone,238,0,6,0,716,171,0,0
Agent0430,5/29/2025,Dongfeng Motor Corp.,Chat,169,7561,12,0,7945,0,0,0
Agent0430,5/29/2025,Dongfeng Motor Corp.,Chat,67,1836,6,0,2293,0,0,0
Agent1674,5/29/2025,Renault Group,Phone,26,0,0,1,43,0,43,0
Agent0433,5/29/2025,Hyundai Motor Co.,Chat,703,23219,39,0,36225,0,0,0
Agent0435,5/29/2025,Bentley Motors,Phone,543,0,0,19,2128,0,2128,0
Agent0435,5/29/2025,Bentley Motors,Chat,462,11814,40,0,15603,0,0,0
Agent0435,5/29/2025,Bentley Motors,Phone,29,0,3,0,1283,326,0,0
Agent0435,5/29/2025,Bentley Motors,Chat,111,3810,11,0,4221,0,0,0
Agent0437,5/29/2025,Bentley Motors,Chat,1521,25108,48,0,32337,0,0,0
Agent0438,5/29/2025,Hyundai Motor Co.,Chat,795,8065,13,0,8622,0,0,0
Agent0439,5/29/2025,BYD Auto,Chat,120,5980,22,0,6307,0,0,0
Agent0439,5/29/2025,BYD Auto,Phone,68,0,3,0,1217,440,0,0
Agent0439,5/29/2025,BYD Auto,Chat,9,2021,7,0,2327,0,0,0
Agent0441,5/29/2025,Bugatti,Phone,70,0,0,5,1123,0,1123,0
Agent0444,5/29/2025,XPeng Motors,Phone,2309,0,42,0,18628,3537,0,0
