Agent,Date,Aux_Duration,1st_BreakDuration,2nd_Break_Duration,3rd_Break_Duration,Email_Duration,Lunch_Duration,Meeting_Duration_,Technical_Issue_Duration,Personal_Duration,Task_Duration,Training_Duration,Available_Duration,Busy_Duration,Login_Duration
Agent0634,4/24/2025,0,0,0,0,0,0,0,0,0,0,0,63,0,63
Agent0635,4/24/2025,4675,902,941,0,0,2730,100,0,0,0,0,3999,21954,30629
Agent0639,4/24/2025,4595,884,899,0,59,2690,0,0,0,0,61,8855,18986,32437
Agent0640,4/24/2025,4833,896,894,0,0,2699,342,0,0,0,0,7414,20191,32438
Agent0641,4/24/2025,5553,848,886,0,915,2728,174,0,0,0,0,22545,2547,29987
Agent0642,4/24/2025,4661,910,923,0,6,2737,0,83,0,0,0,8093,20041,32797
Agent0643,4/24/2025,5627,894,895,0,450,2700,0,685,0,0,0,21044,3936,30609
Agent0645,4/24/2025,6936,0,0,0,1373,2675,2886,0,0,0,0,15186,529,22461
Agent0646,4/24/2025,5058,910,0,0,1011,3135,0,0,0,0,0,9998,14798,29856
Agent0647,4/24/2025,6977,1080,1253,0,0,2925,1250,467,0,0,0,4072,21141,31338
Agent0648,4/24/2025,7536,913,1071,0,0,2702,2849,0,0,0,0,13285,11547,32369
Agent0651,4/24/2025,4895,925,0,0,0,2685,929,355,0,0,0,3317,23255,31468
Agent0654,4/24/2025,0,0,0,0,0,0,0,0,0,0,0,1338,2011,3350
Agent0655,4/24/2025,5489,1212,71,0,171,2619,0,1413,0,0,0,2185,23342,31016
Agent1696,4/24/2025,3912,815,0,0,8,2845,0,242,0,0,0,18379,10062,32355
Agent0657,4/24/2025,6784,1042,0,0,111,2930,2631,67,0,0,0,698,24260,31742
Agent0658,4/24/2025,11249,913,915,0,472,2873,5963,111,0,0,0,10412,10805,32467
Agent1465,4/24/2025,7799,1174,0,0,0,0,6384,240,0,0,0,13842,10289,31931
Agent0660,4/24/2025,4379,858,862,0,5,2653,0,0,0,0,0,10439,17923,32742
Agent0661,4/24/2025,16121,1145,0,0,732,2713,11377,152,0,0,0,7751,8599,32472
Agent1697,4/24/2025,0,0,0,0,0,0,0,0,0,0,0,2323,5745,8069
Agent1466,4/24/2025,3568,773,0,0,15,2656,0,0,0,0,0,15860,13658,31870
Agent0663,4/24/2025,10297,1042,0,0,440,2600,4208,2005,0,0,0,16296,4288,30881
Agent0664,4/24/2025,7404,975,1183,0,970,2806,0,1468,0,0,0,9292,10810,27402
Agent1467,4/24/2025,5009,894,1053,0,367,2693,0,0,0,0,0,19141,4364,28515
Agent0665,4/24/2025,7443,883,545,0,0,2721,429,0,0,0,2862,9968,14573,31985
Agent0666,4/24/2025,6445,1195,1305,0,388,3190,0,364,0,0,0,9282,13583,29311
Agent1552,4/24/2025,0,0,0,0,0,0,0,0,0,0,0,884,5394,6278
Agent1769,4/24/2025,1571,0,1117,0,342,111,0,0,0,0,0,56,5087,6714
Agent1469,4/24/2025,21289,640,0,0,0,2795,861,0,0,16992,0,4946,6369,32608
Agent0667,4/24/2025,6428,1224,903,0,1461,2696,0,143,0,0,0,14675,11429,32404
Agent0670,4/24/2025,3186,0,0,0,0,2702,483,0,0,0,0,17425,3994,24565
Agent0671,4/24/2025,6283,1323,1342,0,602,2837,0,177,0,0,0,19423,7180,32721
Agent0672,4/24/2025,8005,904,1054,0,353,2692,2977,22,0,0,0,10091,14452,32548
Agent0673,4/24/2025,22949,902,902,0,0,2713,0,829,0,17601,0,4726,0,27676
Agent0675,4/24/2025,4581,1768,0,0,118,2690,0,0,0,0,0,22887,5202,32671
Agent0677,4/24/2025,3816,885,0,0,27,0,2264,640,0,0,0,7975,12977,24769
Agent0678,4/24/2025,5033,1070,909,0,214,2838,0,0,0,0,0,7433,20421,32888
Agent0680,4/24/2025,10226,1121,896,0,3693,2577,1937,0,0,0,0,12675,9597,32499
Agent0681,4/24/2025,6160,940,875,0,0,2636,411,0,0,0,1297,7057,19699,32502
Agent2077,4/24/2025,9067,918,854,0,0,2729,4023,0,0,538,0,11883,11216,32168
Agent0682,4/24/2025,7879,896,846,0,2278,2770,1089,0,0,0,0,14200,10635,32471
Agent0683,4/24/2025,5941,922,848,0,0,2714,1454,0,0,0,0,8635,15214,29602
Agent0684,4/24/2025,10140,917,2577,0,462,2748,1839,1595,0,0,0,10560,11733,32434
Agent1616,4/24/2025,0,0,0,0,0,0,0,0,0,0,0,745,357,1102
Agent0686,4/24/2025,4418,834,897,0,4,2672,9,0,0,0,0,12205,15792,32416
Agent0687,4/24/2025,4148,815,785,0,1,2546,0,0,0,0,0,4524,24134,32806
Agent0691,4/24/2025,4837,903,0,0,0,2695,789,448,0,0,0,13616,14314,32584
Agent0694,4/24/2025,4487,899,894,0,0,2693,0,0,0,0,0,19094,9145,32727
Agent0698,4/24/2025,4726,1004,863,0,0,2698,0,0,0,0,160,15711,11382,31819
Agent0700,4/24/2025,10371,1117,1030,0,202,2872,3162,0,0,1986,0,8133,13186,31691
Agent0701,4/24/2025,6449,896,972,0,0,2726,1637,214,0,0,0,13240,12187,31876
Agent0702,4/24/2025,6838,920,904,0,369,2699,768,0,0,0,1069,16517,5225,28581
Agent0703,4/24/2025,8347,917,889,0,0,2644,3896,0,0,0,0,7969,15380,31697
Agent0704,4/24/2025,9681,848,1014,0,1550,2355,3880,0,0,0,30,17340,6067,32803
Agent1472,4/24/2025,6844,2031,0,0,479,2701,903,724,0,0,3,14675,10856,32377
Agent0705,4/24/2025,1991,926,0,0,4,1059,0,0,0,0,0,129,15855,17976
Agent0706,4/24/2025,8856,1007,971,0,3793,2687,0,396,0,0,0,10139,13717,32441
Agent0707,4/24/2025,4412,839,857,0,99,2614,0,0,0,2,0,11841,16282,32531
Agent0708,4/24/2025,4140,1095,0,0,0,3033,11,0,0,0,0,9085,17383,30610
Agent0709,4/24/2025,7864,56,564,0,2082,2779,2381,0,0,0,0,11741,13683,32602
Agent0713,4/24/2025,4476,892,891,0,0,2692,0,0,0,0,0,12225,16052,32754
Agent0714,4/24/2025,4426,0,0,0,51,0,4374,0,0,0,0,7458,343,12229
Agent0714,4/24/2025,8463,0,1355,0,2039,3183,1885,0,0,0,0,7149,2337,17950
Agent0715,4/24/2025,9553,905,922,0,4671,2752,0,295,0,0,7,8804,14498,32640
Agent1474,4/24/2025,4095,668,0,0,66,2743,0,617,0,0,0,6565,14321,24982
Agent0717,4/24/2025,7356,897,849,0,2420,2636,552,0,0,0,0,10759,14196,32312
Agent1700,4/24/2025,0,0,0,0,0,0,0,0,0,0,0,6499,11472,17971
Agent0719,4/24/2025,11772,883,863,0,4332,2725,653,0,0,0,2313,11950,8865,32318
Agent0720,4/24/2025,7942,945,2118,0,0,2668,1447,762,0,0,0,33599,10807,52348
Agent2097,4/24/2025,4938,861,873,0,0,2679,0,520,0,3,0,11245,14696,29378
Agent2092,4/24/2025,0,0,0,0,0,0,0,0,0,0,0,8,265,8
Agent0724,4/24/2025,11,0,0,0,11,0,0,0,0,0,0,3,944,14
Agent1678,4/24/2025,7,0,0,0,0,0,0,7,0,0,0,798,1674,2406
Agent0725,4/24/2025,8238,897,1043,0,1499,2698,0,1911,0,148,0,9622,15483,32616
Agent0726,4/24/2025,10079,895,896,0,666,2912,4669,0,0,0,39,6841,14716,31638
Agent0727,4/24/2025,4951,908,879,0,2,2700,0,0,0,247,212,18846,8535,32334
Agent0729,4/24/2025,7722,1100,940,0,83,3154,2291,106,0,39,0,16413,8382,32518
Agent0730,4/24/2025,8405,0,0,0,0,1316,1825,0,0,4622,503,20328,4961,31418
Agent1475,4/24/2025,5344,891,1012,0,0,2782,0,657,0,0,0,11511,11197,28052
Agent0734,4/24/2025,4994,904,899,0,0,2696,0,0,0,493,0,17813,9379,32187
Agent1556,4/24/2025,6376,923,906,0,0,2745,0,40,0,1135,494,21249,5201,32827
Agent0737,4/24/2025,9843,874,886,0,3610,2682,1789,0,0,0,0,11129,11718,32509
Agent0738,4/24/2025,7880,299,1484,0,496,2683,2915,0,0,0,0,9374,15512,32592
Agent1557,4/24/2025,0,0,0,0,0,0,0,0,0,0,0,1147,2962,3123
Agent0740,4/24/2025,5802,0,1965,0,0,2727,0,38,0,497,494,21827,5975,33605
Agent0741,4/24/2025,4460,879,821,0,0,2760,0,0,0,0,0,14568,6101,25130
Agent1585,4/24/2025,7792,893,897,0,0,2663,0,93,0,0,3243,9707,15820,32244
Agent0742,4/24/2025,4838,955,982,0,804,438,1427,230,0,0,0,6986,15984,27809
Agent0743,4/24/2025,5841,224,776,0,1174,3192,473,0,0,0,0,1470,24371,31683
Agent1476,4/24/2025,0,0,0,0,0,0,0,0,0,0,0,10,307,318
Agent0745,4/24/2025,9581,898,874,0,824,3023,3418,266,0,0,275,6214,16170,31967
Agent0746,4/24/2025,6403,325,877,0,1519,2967,713,0,0,0,0,10431,15964,32611
Agent0747,4/24/2025,9410,900,934,0,0,2750,4593,230,0,0,0,8453,15012,32876
Agent1558,4/24/2025,6305,1078,817,0,1461,2948,0,0,0,0,0,11279,12369,29840
Agent0749,4/24/2025,2866,0,0,0,0,2241,0,308,0,0,316,21711,7862,32440
Agent0751,4/24/2025,4806,898,898,0,0,2699,0,0,0,0,310,11179,16417,32404
Agent0752,4/24/2025,8570,874,902,0,0,3598,3194,0,0,0,0,9973,16992,35535
Agent0753,4/24/2025,6953,901,901,0,0,3603,0,0,0,0,1546,9206,19654,35814
Agent0754,4/24/2025,10806,965,905,0,0,2771,6164,0,0,0,0,6403,12906,29910
Agent1478,4/24/2025,5393,871,889,0,20,2629,982,0,0,0,0,11669,15323,32386
Agent0755,4/24/2025,9176,902,898,0,20,2706,2466,230,0,0,1950,11007,12528,32712
Agent0756,4/24/2025,8356,948,947,0,0,3569,0,0,0,1480,1409,8688,19585,35390
Agent0758,4/24/2025,7290,1022,926,0,0,3659,0,0,0,1683,0,10299,18977,36128
Agent0759,4/24/2025,5200,915,307,0,0,3977,0,0,0,0,0,20728,9936,35865
Agent0762,4/24/2025,8997,866,868,0,0,3558,2615,0,0,1088,0,8664,18660,36066
Agent0763,4/24/2025,9512,670,843,0,0,2457,5081,0,0,0,459,11566,10442,31521
Agent0764,4/24/2025,6640,894,898,0,0,2696,2009,141,0,0,0,10766,15901,32609
Agent0765,4/24/2025,4954,805,546,0,0,3602,0,0,0,0,0,8831,21767,35552
Agent0766,4/24/2025,2914,1076,0,0,9,1606,0,222,0,0,0,19252,10326,32494
Agent0767,4/24/2025,6341,897,882,0,0,2748,1787,24,0,0,0,9090,14775,30207
Agent0768,4/24/2025,7104,900,1061,0,388,2697,2056,0,0,0,0,7841,15877,30823
Agent1479,4/24/2025,7509,824,862,0,308,2589,2923,0,0,0,0,1696,23228,32434
Agent0770,4/24/2025,6770,985,912,0,783,2295,1793,0,0,0,0,7903,14273,28947
Agent0771,4/24/2025,4733,1218,0,0,1683,1831,0,0,0,0,0,8460,18372,30544
Agent0773,4/24/2025,4826,1083,0,0,0,1771,0,0,0,1971,0,8938,17009,30774
Agent0775,4/24/2025,6149,569,595,0,0,1643,3341,0,0,0,0,16531,8143,30824
Agent0776,4/24/2025,23456,1169,0,0,0,1801,472,0,0,20013,0,3549,3660,30666
Agent0777,4/24/2025,4052,977,0,0,193,1842,1039,0,0,0,0,8926,12282,25261
Agent2080,4/24/2025,2662,634,0,0,0,2027,0,0,0,0,0,12726,15743,31132
Agent0779,4/24/2025,9545,520,0,0,0,916,8108,0,0,0,0,4331,5560,19437
Agent0780,4/24/2025,6739,311,0,0,0,1533,4893,0,0,0,0,7966,12548,27254
Agent0782,4/24/2025,4780,1221,0,0,0,3559,0,0,0,0,0,8591,19686,33058
Agent1773,4/24/2025,8524,774,0,0,0,1805,5944,0,0,0,0,5345,10031,23901
Agent0783,4/24/2025,3662,677,0,0,0,915,2069,0,0,0,0,6247,8994,18905
Agent0784,4/24/2025,2424,606,0,0,0,1818,0,0,0,0,0,10890,17357,30672
Agent0785,4/24/2025,9486,858,0,0,0,1835,6792,0,0,0,0,7016,9858,26360
Agent0788,4/24/2025,7504,449,0,0,0,1802,5252,0,0,0,0,4211,12382,24098
Agent0792,4/24/2025,3068,1228,0,0,141,1698,0,0,0,0,0,9994,17722,30785
Agent0793,4/24/2025,1770,515,0,0,0,1255,0,0,0,0,0,7961,13675,23407
Agent0794,4/24/2025,6853,1781,0,0,0,2681,2385,0,0,0,0,15372,10099,32325
Agent0795,4/24/2025,5821,982,895,0,824,2810,0,307,0,0,0,18634,8363,32482
Agent0796,4/24/2025,3796,1815,0,0,0,1981,0,0,0,0,0,24234,4365,32397
Agent1480,4/24/2025,5006,898,900,0,288,2688,0,231,0,0,0,3567,23699,32273
Agent0798,4/24/2025,5953,893,898,0,0,2753,962,445,0,0,0,14096,12411,32461
Agent1617,4/24/2025,4380,913,165,0,299,2800,0,200,0,0,0,7938,20835,33156
Agent0799,4/24/2025,6506,1805,287,0,1071,2593,417,331,0,0,0,7336,15014,28857
Agent0801,4/24/2025,4976,874,813,3,6,2718,284,267,0,0,6,11272,16097,32346
Agent0803,4/24/2025,8449,963,241,2,350,2729,4159,0,2,0,0,10032,13713,32195
Agent1618,4/24/2025,4801,812,903,0,0,2664,421,0,0,0,0,7156,20503,32462
Agent1560,4/24/2025,8983,970,930,0,1727,2686,2188,479,0,0,0,6625,14257,29576
Agent0806,4/24/2025,6682,902,937,0,0,2705,1983,153,0,0,0,5565,20168,32215
Agent0808,4/24/2025,4767,921,937,0,0,2684,0,168,0,0,55,3919,23911,32599
Agent0810,4/24/2025,4662,1055,895,0,9,2701,0,0,0,0,0,2991,23104,30758
Agent0811,4/24/2025,5297,887,879,0,0,2678,85,0,0,0,766,13346,13862,32325
Agent0812,4/24/2025,8317,1010,877,0,32,2716,3680,0,0,0,0,12907,10909,32134
Agent1481,4/24/2025,5022,973,921,0,26,2912,188,0,0,0,0,18184,10370,33577
Agent1482,4/24/2025,6461,1045,960,0,0,2810,1645,0,0,0,0,10267,15181,31910
Agent1483,4/24/2025,7437,815,1028,0,0,2779,2805,8,0,0,0,14255,6077,27660
Agent0816,4/24/2025,3160,0,908,0,341,1910,0,0,0,0,0,1298,5902,10361
Agent0817,4/24/2025,25476,0,0,0,0,0,0,0,0,0,25476,0,0,25476
Agent0817,4/24/2025,11522,0,0,0,0,0,0,0,3,0,11518,0,0,11522
Agent0818,4/24/2025,6653,942,900,0,14,2700,2094,0,0,0,0,13636,11863,32153
Agent0819,4/24/2025,4465,808,900,0,0,2722,0,0,27,0,3,14606,13176,32096
Agent1484,4/24/2025,4887,897,899,0,0,2697,0,376,0,0,16,14607,12825,32321
Agent0820,4/24/2025,4777,868,1008,0,33,2623,0,243,0,0,0,12969,15240,32987
Agent0821,4/24/2025,4586,959,896,0,0,2717,7,0,0,0,0,11364,17232,33183
Agent0822,4/24/2025,4518,894,900,3,0,2699,0,0,0,0,0,13219,14551,32289
Agent1486,4/24/2025,4802,0,1343,0,0,2762,679,17,0,0,0,11955,16075,32834
Agent0823,4/24/2025,4561,921,899,0,0,2695,44,0,0,0,0,12333,15119,32014
Agent0825,4/24/2025,5597,918,855,0,0,2690,373,239,0,0,520,5910,11152,22356
Agent0826,4/24/2025,3532,846,0,0,81,2605,0,0,0,0,0,5290,15490,24313
Agent0827,4/24/2025,5767,936,854,0,785,3048,2,139,0,0,0,4915,22727,33410
Agent0829,4/24/2025,4498,898,898,0,3,2698,0,0,0,0,0,13446,14117,32063
Agent0830,4/24/2025,7915,1038,708,0,76,2620,3469,2,0,0,0,1882,22620,32419
Agent0831,4/24/2025,5008,910,930,0,157,2722,287,0,0,0,0,15434,11617,32060
Agent0832,4/24/2025,4592,959,893,0,0,2738,0,0,0,0,0,13588,12311,30491
Agent0833,4/24/2025,5235,1073,0,0,302,2689,1170,0,0,0,0,1258,28107,34601
Agent0834,4/24/2025,5851,901,900,0,378,2707,962,0,0,0,0,9262,16930,32045
Agent0835,4/24/2025,6163,945,1023,0,32,2750,1410,0,0,0,0,2864,22550,31579
Agent1588,4/24/2025,7721,838,977,0,200,2760,2943,0,0,0,0,13958,10731,32410
Agent0837,4/24/2025,4547,901,917,0,22,2705,0,0,0,0,0,2212,25319,32079
Agent0838,4/24/2025,6165,1007,1010,0,0,2668,1474,0,0,0,0,12339,12260,30765
Agent0840,4/24/2025,4934,902,906,0,0,2701,420,0,0,0,3,15840,12120,32895
Agent0841,4/24/2025,5234,911,1276,0,0,2891,0,78,0,0,0,14151,12557,31942
Agent0843,4/24/2025,6116,896,0,0,0,2661,2551,6,0,0,0,6469,19867,32453
Agent0844,4/24/2025,5595,1104,1029,0,0,3014,0,446,0,0,0,12974,13772,32342
Agent0846,4/24/2025,6989,1181,1054,3,109,2644,1995,0,0,0,0,18445,7051,32486
Agent0847,4/24/2025,8835,2277,1198,2,1557,2909,885,2,0,0,0,12243,11727,32806
Agent0848,4/24/2025,7233,897,918,0,0,2687,2729,0,0,0,0,13467,13193,32443
Agent0850,4/24/2025,5654,966,907,0,894,2886,0,0,0,0,0,8091,17861,31607
Agent0851,4/24/2025,4955,1029,911,0,314,2700,0,0,0,0,0,11025,16421,32402
Agent0852,4/24/2025,6977,943,889,0,0,2758,2380,0,0,0,0,8309,17071,32358
Agent0855,4/24/2025,5271,921,751,0,89,2689,818,0,0,0,0,10428,16730,32430
Agent0859,4/24/2025,7823,853,889,0,0,2668,3404,0,0,0,6,11265,13087,32177
Agent0860,4/24/2025,6315,893,843,0,4,2901,0,1672,0,0,0,17870,6851,31038
Agent1701,4/24/2025,6219,1038,1027,0,60,2701,1387,0,0,0,4,5326,20554,32100
Agent0862,4/24/2025,4949,901,899,0,23,2698,0,0,427,0,0,2995,24303,32249
Agent1589,4/24/2025,7084,922,986,0,0,2827,1544,3,0,0,791,15289,6559,28933
Agent0864,4/24/2025,9674,1118,916,0,2049,2767,0,543,0,0,2248,12830,10369,32368
Agent1619,4/24/2025,0,0,0,0,0,0,0,0,0,0,0,1820,1478,3299
Agent1619,4/24/2025,6080,906,997,0,56,2961,953,0,0,0,0,7759,14980,28820
Agent0867,4/24/2025,1921,901,898,0,81,40,0,0,0,0,0,15370,14787,32080
Agent0868,4/24/2025,6553,871,1066,0,89,2780,1244,501,0,0,0,11158,11012,28723
Agent1561,4/24/2025,6771,894,893,0,105,2690,2187,0,0,0,0,9150,13102,29024
Agent1561,4/24/2025,588,0,0,0,0,0,0,0,588,0,0,1596,1049,3234
Agent0870,4/24/2025,4853,933,999,0,128,2709,0,82,0,0,0,5324,22193,32372
Agent0871,4/24/2025,4946,892,871,0,0,3182,0,0,0,0,0,13325,14113,32384
Agent0872,4/24/2025,4800,894,0,0,7,2695,0,221,0,0,0,11858,15510,32170
Agent0872,4/24/2025,15,0,0,0,0,0,15,0,0,0,0,4,331,352
Agent0873,4/24/2025,0,0,0,0,0,0,0,0,0,0,0,2,291,294
Agent1590,4/24/2025,5658,943,927,0,0,2897,890,0,0,0,0,10842,15830,32330
Agent1591,4/24/2025,6000,1202,0,0,4,2856,1936,0,0,0,0,2389,16900,25290
Agent0874,4/24/2025,5360,1038,881,6,9,2756,17,0,0,0,0,7701,17814,30683
Agent0874,4/24/2025,14,0,0,0,14,0,0,0,0,0,0,882,256,1153
Agent0875,4/24/2025,4841,1525,0,0,0,2788,0,517,0,0,0,5086,11110,21038
Agent0878,4/24/2025,5714,884,953,0,0,3189,686,0,0,0,0,24753,298,30766
Agent0879,4/24/2025,6751,899,850,0,122,2654,2092,131,0,0,0,9280,16360,32392
Agent0880,4/24/2025,10993,901,985,0,0,2948,4292,1864,0,0,0,10420,9336,30750
Agent0882,4/24/2025,4968,1484,0,0,441,2458,129,430,0,0,0,4862,16007,25838
Agent1704,4/24/2025,6987,883,928,0,0,2674,2501,0,0,0,0,8478,17136,32603
Agent1664,4/24/2025,6342,990,1072,0,443,2838,13,0,978,0,0,9639,13243,29126
Agent0884,4/24/2025,5425,836,885,0,761,2771,0,0,0,0,0,10224,16811,32266
Agent0885,4/24/2025,8427,926,836,0,317,2684,3662,0,0,0,0,7688,16280,32396
Agent1621,4/24/2025,6141,986,503,0,353,2899,1398,0,0,0,0,8463,13995,28600
Agent1622,4/24/2025,6143,1046,1003,0,137,2828,516,610,0,0,0,9091,14403,29638
Agent0889,4/24/2025,7778,962,909,0,1015,2657,2233,0,0,0,0,6512,18255,32408
Agent0890,4/24/2025,8529,1069,1069,0,19,2873,2996,501,0,0,0,13338,6729,28598
Agent1708,4/24/2025,7328,1118,908,0,0,2697,2603,0,0,0,0,4270,20509,32108
Agent0893,4/24/2025,9686,922,462,0,235,2699,0,12,0,0,5164,10889,11949,32405
Agent0895,4/24/2025,7109,894,895,0,2121,3123,0,73,0,0,0,5723,18939,31770
Agent1623,4/24/2025,8414,792,889,0,223,2671,3055,781,0,0,0,6727,17290,32432
Agent0898,4/24/2025,7583,947,977,0,146,2739,2773,0,0,0,0,1917,19280,28781
Agent0899,4/24/2025,10128,1201,707,0,374,2711,1634,0,0,3228,0,10896,11635,32660
Agent1593,4/24/2025,7831,1404,0,0,52,2543,27,299,0,0,3504,7867,15365,31066
Agent1593,4/24/2025,0,0,0,0,0,0,0,0,0,0,0,672,1258,1930
Agent0902,4/24/2025,5979,1068,1010,0,257,2847,796,0,0,0,0,5871,20684,32535
Agent0903,4/24/2025,10760,1074,893,0,5,2702,6083,0,0,0,0,5153,13831,29745
Agent1594,4/24/2025,8595,998,900,0,0,2659,0,0,0,0,0,7020,17479,32346
Agent0904,4/24/2025,5133,898,866,0,391,2669,308,0,0,0,0,14259,13086,32479
Agent0905,4/24/2025,990,0,653,0,0,0,337,0,0,0,0,2796,5382,9169
Agent0905,4/24/2025,4927,890,0,0,65,2672,1298,0,0,0,0,4108,14113,23149
Agent0906,4/24/2025,6712,1029,1101,0,1530,2881,0,0,0,0,0,9455,14455,30465
Agent0907,4/24/2025,7103,941,9,0,1514,2690,1946,0,0,0,0,6037,18849,31989
Agent0909,4/24/2025,11055,894,884,0,246,2637,6391,0,0,0,0,5210,16084,32351
Agent0915,4/24/2025,6474,872,976,0,578,2671,1287,88,0,0,0,8020,17902,32396
Agent0917,4/24/2025,11170,1093,848,0,74,2680,5579,553,0,0,0,7317,13888,32376
Agent0918,4/24/2025,7156,887,926,0,2617,2724,0,0,0,0,0,10457,16617,31889
Agent0919,4/24/2025,53,0,0,0,0,0,0,0,0,0,0,0,0,53
Agent0920,4/24/2025,7084,1126,923,0,318,3076,1639,0,0,0,0,7446,18707,32602
Agent1710,4/24/2025,4611,931,895,0,111,2518,153,0,0,0,0,7056,20747,32414
Agent1489,4/24/2025,7512,1105,1212,0,860,2679,1655,0,0,0,0,20644,4463,32329
Agent0922,4/24/2025,7453,1056,964,0,0,0,4763,357,0,0,0,10221,14496,32171
Agent1564,4/24/2025,4115,970,0,0,440,2703,0,0,0,0,0,10431,6646,21192
Agent1625,4/24/2025,10034,904,891,0,3729,2661,1846,0,0,0,0,7640,14703,32377
Agent1490,4/24/2025,6659,901,839,0,0,4336,583,0,0,0,0,11374,15308,33342
Agent0924,4/24/2025,7796,900,900,0,1302,2702,0,0,30,0,0,9114,17068,32418
Agent1491,4/24/2025,583,0,0,0,48,190,0,344,0,0,0,4574,7671,12829
Agent1491,4/24/2025,4275,1382,0,0,51,2468,0,372,0,0,0,6570,8862,19708
Agent1565,4/24/2025,5813,881,937,0,150,2666,1177,0,0,0,0,8092,17724,31625
Agent0926,4/24/2025,9288,903,900,0,1923,2702,2601,0,0,0,0,14038,10124,32572
Agent0927,4/24/2025,4940,847,1071,0,0,2749,0,0,0,0,121,19415,6287,30643
Agent0929,4/24/2025,11704,884,428,0,1752,2686,0,643,0,0,5309,9499,13016,33321
Agent0930,4/24/2025,5520,903,774,0,350,2797,0,694,0,0,0,8841,16875,31028
Agent0931,4/24/2025,10064,973,2113,1,577,2753,3645,0,0,0,0,8725,14604,33394
Agent0933,4/24/2025,8331,869,879,0,402,2663,3516,0,0,0,0,6191,19194,33005
Agent0935,4/24/2025,9957,1001,0,0,1382,2899,3644,1029,0,0,0,6693,12925,29576
Agent0936,4/24/2025,5099,1009,598,0,601,2694,0,195,0,0,0,12541,13425,31066
Agent1493,4/24/2025,6466,906,917,0,302,2892,1447,0,0,0,0,8301,17485,32253
Agent0938,4/24/2025,6370,900,903,0,490,2697,978,306,0,0,93,13791,12253,32415
Agent0939,4/24/2025,6163,897,900,0,1025,2809,0,530,0,0,0,15467,10093,31723
Agent0940,4/24/2025,5017,900,851,0,377,2888,0,0,0,0,0,13831,12595,31445
Agent0942,4/24/2025,4737,896,896,0,21,2697,0,225,0,0,0,10048,17979,32557
Agent0943,4/24/2025,4906,1122,0,0,0,2895,0,0,661,0,0,9209,12002,26118
Agent0943,4/24/2025,999,0,814,0,0,0,0,185,0,0,0,4221,784,6005
Agent0946,4/24/2025,5987,946,957,0,204,2932,0,750,0,0,0,8475,16609,30437
Agent0947,4/24/2025,8962,974,1019,0,3170,2894,3,738,0,0,0,6224,16678,31865
Agent0949,4/24/2025,7028,1785,0,0,2,2726,2514,0,0,0,0,12864,12567,32460
Agent0950,4/24/2025,8520,970,902,0,1439,2741,2109,355,2,0,0,9198,14066,31785
Agent0951,4/24/2025,9010,934,953,0,0,3363,3671,0,0,0,0,7227,16111,32350
Agent0952,4/24/2025,7150,992,958,0,2201,2758,0,0,0,0,0,11978,12785,31728
Agent0954,4/24/2025,7477,1348,1461,0,1148,3103,0,0,416,0,0,6715,16344,30232
Agent0955,4/24/2025,7079,1004,969,0,0,3279,1826,0,0,0,0,9524,16327,32931
Agent0956,4/24/2025,9,0,0,0,9,0,0,0,0,0,0,30,0,40
Agent0957,4/24/2025,44,0,0,0,44,0,0,0,0,0,0,219,594,818
Agent0957,4/24/2025,9021,831,817,0,706,2876,3789,0,0,0,0,10752,4827,24210
Agent1714,4/24/2025,7199,911,901,0,1620,2639,1061,0,0,0,0,6957,18296,32452
Agent1715,4/24/2025,9728,895,0,0,30,2626,6175,0,0,0,0,3610,7018,20357
Agent0961,4/24/2025,0,0,0,0,0,0,0,0,0,0,0,313,2469,2782
Agent0961,4/24/2025,7095,1005,880,0,0,2656,2362,0,0,0,1,18268,4388,29752
Agent1627,4/24/2025,24025,0,143,0,3264,2335,17695,587,0,0,0,2921,6375,31748
Agent1598,4/24/2025,6697,854,765,2,62,2643,2368,0,0,0,0,7557,18517,32634
Agent0965,4/24/2025,8029,901,898,0,1379,2709,2141,0,0,0,0,8011,16353,32394
Agent0966,4/24/2025,9444,1113,1273,0,120,2670,2449,1816,0,0,0,5946,16281,31671
Agent1718,4/24/2025,9309,905,1369,0,47,4400,2549,0,0,0,0,6363,16755,32428
Agent0968,4/24/2025,9224,1106,986,0,710,2701,3719,0,0,0,0,10657,12847,32315
Agent1719,4/24/2025,152,0,0,0,0,0,0,0,0,0,0,0,0,152
Agent0971,4/24/2025,10696,1292,0,0,302,2712,5102,1065,0,0,0,11257,10585,32383
Agent0973,4/24/2025,4504,957,792,0,45,2707,0,0,0,0,0,9085,18829,32419
Agent0976,4/24/2025,7209,908,899,0,0,2699,1270,282,0,0,1038,13147,12169,32201
Agent0978,4/24/2025,9897,1043,904,0,0,2686,4603,454,0,0,0,8486,14017,32401
Agent0979,4/24/2025,7634,1068,866,0,67,2705,2296,73,556,0,0,4528,20244,32407
Agent1720,4/24/2025,8290,1110,431,0,23,2739,3984,0,0,0,0,5767,17170,30918
Agent0980,4/24/2025,0,0,0,0,0,0,0,0,0,0,0,1123,1266,2390
Agent0980,4/24/2025,5702,854,0,0,44,2662,2141,0,0,0,0,7638,16293,29634
Agent1629,4/24/2025,9151,1196,1027,0,2057,2699,0,648,1518,0,0,5956,16298,30634
Agent0981,4/24/2025,6399,813,325,0,49,4065,1145,0,0,0,0,7798,18026,32224
